ref,test,source_1,source_2,subject_id,ir_type,az1,el1,az2,el2,speaker_layout,nsim_1,nsim_2,LS
burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypink,puretone,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypink,puretone,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,burstypink,puretone,D2,HRIR,60,0,300,0,5.1,0.3737968013323639,0.28264516718975524,0.10565185940758173
burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,burstypink,puretone,D2,HRIR,60,50,300,30,5.1,0.4733347632595325,0.7194496128808848,0.3405405121901359
burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,burstypink,puretone,D2,HRIR,60,0,300,0,5.1.4,0.3737968013323639,0.28264516718975524,0.10565185940758173
burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,burstypink,puretone,D2,HRIR,60,50,300,30,5.1.4,0.5242075143371951,0.6029078631880319,0.31604883233614794
burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,burstypink,puretone,D2,HRIR,60,0,300,0,7.1,0.4323803284189375,0.36204860361682567,0.1565426941354608
burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,burstypink,puretone,D2,HRIR,60,50,300,30,7.1,0.4989793889799844,0.6390135817765191,0.3188546065847588
burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,burstypink,puretone,D2,HRIR,60,0,300,0,7.1.4,0.4323803284189375,0.36204860361682567,0.1565426941354608
burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstypink_puretone_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,burstypink,puretone,D2,HRIR,60,50,300,30,7.1.4,0.5162422347056216,0.5030852992133534,0.25971387911344784
male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,male,femalerev,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,male,femalerev,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,male,femalerev,D2,HRIR,60,0,300,0,5.1,0.5197389697064068,0.5188363361422356,0.26965946279281244
male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,male,femalerev,D2,HRIR,60,50,300,30,5.1,0.5821493904320516,0.6723787438770079,0.3914248758874687
male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,male,femalerev,D2,HRIR,60,0,300,0,5.1.4,0.5197389697064068,0.5188363361422356,0.26965946279281244
male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,male,femalerev,D2,HRIR,60,50,300,30,5.1.4,0.6264029415811871,0.610306090790792,0.3822975305362672
male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,male,femalerev,D2,HRIR,60,0,300,0,7.1,0.6206508953822187,0.6213582458372314,0.38564655163200245
male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,male,femalerev,D2,HRIR,60,50,300,30,7.1,0.5885410332795814,0.6314984123210452,0.3716627281018431
male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,male,femalerev,D2,HRIR,60,0,300,0,7.1.4,0.6206508953822187,0.6213582458372314,0.38564655163200245
male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,male_femalerev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,male,femalerev,D2,HRIR,60,50,300,30,7.1.4,0.6548829992122396,0.6265667814144347,0.4103279330194447
burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite,castanetsrev,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite,castanetsrev,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,burstywhite,castanetsrev,D2,HRIR,60,0,300,0,5.1,0.5021759784729553,0.4996196730490173,0.25089699817772826
burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,burstywhite,castanetsrev,D2,HRIR,60,50,300,30,5.1,0.5717439065509831,0.6392025458158113,0.36546016062206566
burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.4.wav,burstywhite,castanetsrev,D2,HRIR,60,0,300,0,5.1.4,0.5021759784729553,0.4996196730490173,0.25089699817772826
burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.4.wav,burstywhite,castanetsrev,D2,HRIR,60,50,300,30,5.1.4,0.6371703286907393,0.6569647940025445,0.4185984737328451
burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.wav,burstywhite,castanetsrev,D2,HRIR,60,0,300,0,7.1,0.6107877689666527,0.6016427913643192,0.3674760582522818
burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.wav,burstywhite,castanetsrev,D2,HRIR,60,50,300,30,7.1,0.5909993794148767,0.6065258127596284,0.35845637894004406
burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_0_az_300_el_0_sl_7.1.4.wav,burstywhite,castanetsrev,D2,HRIR,60,0,300,0,7.1.4,0.6107877689666527,0.6016427913643192,0.3674760582522818
burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,burstywhite_castanetsrev_D2_HRIR_az_60_el_50_az_300_el_30_sl_7.1.4.wav,burstywhite,castanetsrev,D2,HRIR,60,50,300,30,7.1.4,0.6713621403381437,0.6702750400026986,0.4499972854714466
glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock,male,D2,HRIR,60,0,300,0,none,1.0,1.0,1.0
glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock,male,D2,HRIR,60,50,300,30,none,1.0,1.0,1.0
glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_none.wav,glock_male_D2_HRIR_az_60_el_0_az_300_el_0_sl_5.1.wav,glock,male,D2,HRIR,60,0,300,0,5.1,0.5027875564868143,0.5360975871120498,0.2695431958625446
glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_none.wav,glock_male_D2_HRIR_az_60_el_50_az_300_el_30_sl_5.1.wav,glock,male,D2,HRIR,60,50,300,30,5.1,0.5748614611541079,0.6759928806623854,0.3886022551073533
