ref,test,source,subject_id,ir_type,az,el,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_0.wav,Bursty Pink,D2,HRIR,0,0,1,1,1
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_5.wav,Bursty Pink,D2,HRIR,0,5,0.9480355684935242,0.9515038869499027,0.902059528
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_10.wav,Bursty Pink,D2,HRIR,0,10,0.8953066565068607,0.8980316169931246,0.8040136844475642
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_15.wav,Bursty Pink,D2,HRIR,0,15,0.8447866254397155,0.8490259733572485,0.7172457869431398
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_20.wav,Bursty Pink,D2,HRIR,0,20,0.8255893795648044,0.8291014209905561,0.6844973277518909
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_25.wav,Bursty Pink,D2,HRIR,0,25,0.8240340564559807,0.8101244056257344,0.6675701002017642
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_30.wav,Bursty Pink,D2,HRIR,0,30,0.781034324,0.795847286,0.6215840471796803
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_40.wav,Bursty Pink,D2,HRIR,0,40,0.7100959490575672,0.7558151976791446,0.53670131
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_50.wav,Bursty Pink,D2,HRIR,0,50,0.7066630184817169,0.7658341830917166,0.5411866954800723
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_60.wav,Bursty Pink,D2,HRIR,0,60,0.7075131603617396,0.7604138595323893,0.5380028129406287
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_75.wav,Bursty Pink,D2,HRIR,0,75,0.7023936152228308,0.7514967398380179,0.5278465119229966
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_90.wav,Bursty Pink,D2,HRIR,0,90,0.6979081251108528,0.7146762100400966,0.49877833381041387
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-5.wav,Bursty Pink,D2,HRIR,0,-5,0.9472631885334852,0.9270815826062239,0.8781902559702413
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-10.wav,Bursty Pink,D2,HRIR,0,-10,0.8846802124204577,0.8633790767143439,0.7638143849870244
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-15.wav,Bursty Pink,D2,HRIR,0,-15,0.8144393572135933,0.8070614389680731,0.6573025995850351
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-20.wav,Bursty Pink,D2,HRIR,0,-20,0.7574654163590196,0.752566731,0.5700432718925846
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-25.wav,Bursty Pink,D2,HRIR,0,-25,0.7202548496770829,0.7264239783345416,0.5232103933171738
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-30.wav,Bursty Pink,D2,HRIR,0,-30,0.7059487339673316,0.7079178020059905,0.4997536760790651
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-40.wav,Bursty Pink,D2,HRIR,0,-40,0.72327226,0.7288112013740928,0.5271289246567494
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-50.wav,Bursty Pink,D2,HRIR,0,-50,0.6928147952773309,0.7106010339453444,0.49231490985670345
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-60.wav,Bursty Pink,D2,HRIR,0,-60,0.7006600587582859,0.7094725288126223,0.49709906372524165
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-75.wav,Bursty Pink,D2,HRIR,0,-75,0.7080364984905589,0.7149060577885256,0.5061795819062769
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_0_el_-90.wav,Bursty Pink,D2,HRIR,0,-90,0.5349486994410689,0.4860920561528387,0.2600343132475961
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_0.wav,Bursty Pink,D2,HRIR,5,0,0.7098595520102361,0.7117092804461648,0.505213631
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_5.wav,Bursty Pink,D2,HRIR,5,5,0.7095916652114185,0.7123225068426073,0.5054581137980177
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_10.wav,Bursty Pink,D2,HRIR,5,10,0.7102409578289933,0.7126407993326827,0.506146684
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_15.wav,Bursty Pink,D2,HRIR,5,15,0.695784073,0.7112470021069028,0.4948743361094608
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_20.wav,Bursty Pink,D2,HRIR,5,20,0.6857356624834003,0.6983578877358649,0.4788889087970615
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_25.wav,Bursty Pink,D2,HRIR,5,25,0.7054019513594507,0.6454830464602497,0.45532500054250313
burstypink_D2_HRIR_az_0_el_0.wav,burstypink_D2_HRIR_az_5_el_30.wav,Bursty Pink,D2,HRIR,5,30,0.6840859605293934,0.6692051561358509,0.4577938520264162
