ref,test,nsim_1,nsim_2,LS
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_512k_rendered.wav,0.6425501910052428,0.5988221020273191,0.3847732560358149
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_384k_rendered.wav,0.5980789901428392,0.5547544012627491,0.33178695208452036
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_256k_rendered.wav,0.5284962512281495,0.490086114,0.25900867429079216
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_128k_rendered.wav,0.5151769831012014,0.4708005716875121,0.24254561816429338
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_96k_rendered.wav,0.4891396800734844,0.4485263086700187,0.21939201512739387
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_64k_rendered.wav,0.44652309169576276,0.40537317550231017,0.1810084836158206
castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_HOA_REF_rendered.wav,castanetsorgRev_dynamic_A-90_A90_E60_60_glockshortRev_fixed_A60_E15_FOA_32k_rendered.wav,0.33579127424225497,0.3109472117705131,0.1044133604624969
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_512k_rendered.wav,0.619240635,0.6872590173643354,0.42557871064202357
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_384k_rendered.wav,0.5632408065604287,0.632631049,0.3563236221589162
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_256k_rendered.wav,0.4897785480417879,0.5506515256692759,0.26969730471929326
tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_HOA_REF_rendered.wav,tabbels_dynamic_A-90_A90_E-45_-45_xylophone_fixed_A-90_E45_FOA_128k_rendered.wav,0.4959391703867506,0.6193020753482883,0.307136157
