ref,test,source,subject_id,ir_type,az1,el1,az2,el2,nsim_1,nsim_2,LS
burstypink_D2_HRIR_az_50_el_0.wav,burstypink_D2_HRIR_az_50_el_0.wav,burstypink,D2,HRIR,50,0,,,1.0,1.0,1.0
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_90_el_0.wav,burstypink,D2,HRIR,90,0,,,1.0,1.0,1.0
burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev_D2_HRIR_az_50_el_0.wav,burstypinkrev,D2,HRIR,50,0,,,1.0,1.0,1.0
burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev_D2_HRIR_az_90_el_0.wav,burstypinkrev,D2,HRIR,90,0,,,1.0,1.0,1.0
burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite_D2_HRIR_az_50_el_0.wav,burstywhite,D2,HRIR,50,0,,,1.0,1.0,1.0
burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite_D2_HRIR_az_90_el_0.wav,burstywhite,D2,HRIR,90,0,,,1.0,1.0,1.0
castanets_D2_HRIR_az_50_el_0.wav,castanets_D2_HRIR_az_50_el_0.wav,castanets,D2,HRIR,50,0,,,1.0,1.0,1.0
castanets_D2_HRIR_az_90_el_0.wav,castanets_D2_HRIR_az_90_el_0.wav,castanets,D2,HRIR,90,0,,,1.0,1.0,1.0
castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev_D2_HRIR_az_50_el_0.wav,castanetsrev,D2,HRIR,50,0,,,1.0,1.0,1.0
castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev_D2_HRIR_az_90_el_0.wav,castanetsrev,D2,HRIR,90,0,,,1.0,1.0,1.0
female_D2_HRIR_az_50_el_0.wav,female_D2_HRIR_az_50_el_0.wav,female,D2,HRIR,50,0,,,1.0,1.0,1.0
female_D2_HRIR_az_90_el_0.wav,female_D2_HRIR_az_90_el_0.wav,female,D2,HRIR,90,0,,,1.0,1.0,1.0
femalerev_D2_HRIR_az_50_el_0.wav,femalerev_D2_HRIR_az_50_el_0.wav,femalerev,D2,HRIR,50,0,,,1.0,1.0,1.0
femalerev_D2_HRIR_az_90_el_0.wav,femalerev_D2_HRIR_az_90_el_0.wav,femalerev,D2,HRIR,90,0,,,1.0,1.0,1.0
glock_D2_HRIR_az_50_el_0.wav,glock_D2_HRIR_az_50_el_0.wav,glock,D2,HRIR,50,0,,,1.0,1.0,1.0
glock_D2_HRIR_az_90_el_0.wav,glock_D2_HRIR_az_90_el_0.wav,glock,D2,HRIR,90,0,,,1.0,1.0,1.0
male_D2_HRIR_az_50_el_0.wav,male_D2_HRIR_az_50_el_0.wav,male,D2,HRIR,50,0,,,1.0,1.0,1.0
male_D2_HRIR_az_90_el_0.wav,male_D2_HRIR_az_90_el_0.wav,male,D2,HRIR,90,0,,,1.0,1.0,1.0
puretone_D2_HRIR_az_50_el_0.wav,puretone_D2_HRIR_az_50_el_0.wav,puretone,D2,HRIR,50,0,,,1.0,1.0,1.0
puretone_D2_HRIR_az_90_el_0.wav,puretone_D2_HRIR_az_90_el_0.wav,puretone,D2,HRIR,90,0,,,1.0,1.0,1.0
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_85_el_0_az_95_el_0.wav,burstypink,D2,HRIR,85,0,95.0,0.0,0.9696325185679825,0.8841444849217892,0.857295243692706
burstypink_D2_HRIR_az_90_el_0.wav,burstypink_D2_HRIR_az_80_el_0_az_100_el_0.wav,burstypink,D2,HRIR,80,0,100.0,0.0,0.9486745955189863,0.8279632190833828,0.785467671968526
