ref,test,nsim_1,nsim_2,LS
vega_fixed_A60_E60_HOA_REF_rendered.wav,vega_fixed_A60_E60_HOA_512k_rendered.wav,0.6307945009441257,0.5768132286927055,0.36385061273118496
vega_fixed_A60_E60_HOA_REF_rendered.wav,vega_fixed_A60_E60_HOA_256k_rendered.wav,0.4647898943437459,0.34651013648363904,0.16105440972526755
vega_fixed_A60_E60_HOA_REF_rendered.wav,vega_fixed_A60_E60_FOA_128k_rendered.wav,0.6027838414975231,0.4808983079135563,0.2898777294137922
vega_fixed_A60_E60_HOA_REF_rendered.wav,vega_fixed_A60_E60_FOA_32k_rendered.wav,0.3873382904781306,0.3278945144224919,0.12700610067356477
castanets_fixed_A60_E60_HOA_REF_rendered.wav,castanets_fixed_A60_E60_HOA_512k_rendered.wav,0.6411748078971632,0.5901965345185496,0.3784191496415025
castanets_fixed_A60_E60_HOA_REF_rendered.wav,castanets_fixed_A60_E60_HOA_256k_rendered.wav,0.5199849308999096,0.4736844875429275,0.24630879552336826
castanets_fixed_A60_E60_HOA_REF_rendered.wav,castanets_fixed_A60_E60_FOA_128k_rendered.wav,0.6117185112051834,0.4790695036320951,0.29305568352563144
castanets_fixed_A60_E60_HOA_REF_rendered.wav,castanets_fixed_A60_E60_FOA_32k_rendered.wav,0.38415261146668606,0.31973618827882855,0.12282749170771601
glock_fixed_A60_E60_HOA_REF_rendered.wav,glock_fixed_A60_E60_HOA_512k_rendered.wav,0.6261440904149396,0.5771371585981878,0.36137102121512504
glock_fixed_A60_E60_HOA_REF_rendered.wav,glock_fixed_A60_E60_HOA_256k_rendered.wav,0.5070300750525764,0.47117312281478474,0.23889894382353707
glock_fixed_A60_E60_HOA_REF_rendered.wav,glock_fixed_A60_E60_FOA_128k_rendered.wav,0.5846778312184995,0.44737263211422656,0.26156886029105764
glock_fixed_A60_E60_HOA_REF_rendered.wav,glock_fixed_A60_E60_FOA_32k_rendered.wav,0.3341272081415953,0.2924253368818805,0.097707261
vegaRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,vegaRev_dynamic_A0_A360_E30_HOA_512k_rendered.wav,0.5894931824853622,0.5818558215563829,0.3430000399969072
vegaRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,vegaRev_dynamic_A0_A360_E30_HOA_256k_rendered.wav,0.4725506832042145,0.4699349263866122,0.22206807052551586
vegaRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,vegaRev_dynamic_A0_A360_E30_FOA_128k_rendered.wav,0.4763367948244322,0.47495878199450403,0.2262403438889783
vegaRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,vegaRev_dynamic_A0_A360_E30_FOA_32k_rendered.wav,0.3304878952978093,0.3249424189427732,0.10738953612937611
castanetsRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,castanetsRev_dynamic_A0_A360_E30_HOA_512k_rendered.wav,0.5522367721456595,0.5421889688958442,0.2994166860760244
castanetsRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,castanetsRev_dynamic_A0_A360_E30_HOA_256k_rendered.wav,0.4575103521067954,0.44647922962226466,0.20426886955285306
castanetsRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,castanetsRev_dynamic_A0_A360_E30_FOA_128k_rendered.wav,0.45156902890530715,0.43617262218547326,0.1969620474353756
castanetsRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,castanetsRev_dynamic_A0_A360_E30_FOA_32k_rendered.wav,0.3033813638553518,0.2948100957259567,0.089439889
burstyPinkRev_dynamic_A0_A360_E30_HOA_REF_rendered.wav,burstyPinkRev_dynamic_A0_A360_E30_HOA_512k_rendered.wav,0.5741275449912085,0.5645138692570585,0.32410296187004306
